video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
37489,test,1171,myself,preprocessed_nslt2000/landmarks/37489.npy,preprocessed_nslt2000/landmarks/37489_mask.npy,32,32,0.8062499761581421,processed
37616,test,929,napkin,preprocessed_nslt2000/landmarks/37616.npy,preprocessed_nslt2000/landmarks/37616_mask.npy,32,32,0.696093738079071,processed
37683,test,1459,nation,preprocessed_nslt2000/landmarks/37683.npy,preprocessed_nslt2000/landmarks/37683_mask.npy,32,32,0.78125,processed
37785,test,303,near,preprocessed_nslt2000/landmarks/37785.npy,preprocessed_nslt2000/landmarks/37785_mask.npy,32,32,0.33281248807907104,processed
37787,test,303,near,preprocessed_nslt2000/landmarks/37787.npy,preprocessed_nslt2000/landmarks/37787_mask.npy,32,32,0.907031238079071,processed
37851,test,424,necklace,preprocessed_nslt2000/landmarks/37851.npy,preprocessed_nslt2000/landmarks/37851_mask.npy,32,32,0.37031251192092896,processed
37854,test,424,necklace,preprocessed_nslt2000/landmarks/37854.npy,preprocessed_nslt2000/landmarks/37854_mask.npy,32,32,0.7757812738418579,processed
37961,test,567,neighbor,preprocessed_nslt2000/landmarks/37961.npy,preprocessed_nslt2000/landmarks/37961_mask.npy,32,32,0.97265625,processed
37986,test,304,nephew,preprocessed_nslt2000/landmarks/37986.npy,preprocessed_nslt2000/landmarks/37986_mask.npy,32,32,0.710156261920929,processed
38021,test,737,nervous,preprocessed_nslt2000/landmarks/38021.npy,preprocessed_nslt2000/landmarks/38021_mask.npy,32,32,0.25078123807907104,processed
38062,test,738,neutral,preprocessed_nslt2000/landmarks/38062.npy,preprocessed_nslt2000/landmarks/38062_mask.npy,32,32,0.80859375,processed
38087,test,425,never,preprocessed_nslt2000/landmarks/38087.npy,preprocessed_nslt2000/landmarks/38087_mask.npy,32,32,0.766406238079071,processed
38089,test,425,never,preprocessed_nslt2000/landmarks/38089.npy,preprocessed_nslt2000/landmarks/38089_mask.npy,32,32,0.7203124761581421,processed
38124,test,225,new,preprocessed_nslt2000/landmarks/38124.npy,preprocessed_nslt2000/landmarks/38124_mask.npy,32,32,0.86328125,processed
38133,test,225,new,preprocessed_nslt2000/landmarks/38133.npy,preprocessed_nslt2000/landmarks/38133_mask.npy,32,32,0.7554687261581421,processed
38233,test,931,next,preprocessed_nslt2000/landmarks/38233.npy,preprocessed_nslt2000/landmarks/38233_mask.npy,32,32,0.848437488079071,processed
38283,test,305,nice,preprocessed_nslt2000/landmarks/38283.npy,preprocessed_nslt2000/landmarks/38283_mask.npy,32,32,0.23046875,processed
38285,test,305,nice,preprocessed_nslt2000/landmarks/38285.npy,preprocessed_nslt2000/landmarks/38285_mask.npy,32,32,0.7992187738418579,processed
38299,test,1461,nickel,preprocessed_nslt2000/landmarks/38299.npy,preprocessed_nslt2000/landmarks/38299_mask.npy,32,32,0.7484375238418579,processed
38317,test,306,niece,preprocessed_nslt2000/landmarks/38317.npy,preprocessed_nslt2000/landmarks/38317_mask.npy,32,32,0.7210937738418579,processed
38338,test,427,night,preprocessed_nslt2000/landmarks/38338.npy,preprocessed_nslt2000/landmarks/38338_mask.npy,32,32,0.75,processed
38341,test,427,night,preprocessed_nslt2000/landmarks/38341.npy,preprocessed_nslt2000/landmarks/38341_mask.npy,32,32,0.874218761920929,processed
38525,test,13,no,preprocessed_nslt2000/landmarks/38525.npy,preprocessed_nslt2000/landmarks/38525_mask.npy,32,32,0.737500011920929,processed
38587,test,226,none,preprocessed_nslt2000/landmarks/38587.npy,preprocessed_nslt2000/landmarks/38587_mask.npy,32,32,0.7867187261581421,processed
38622,test,307,noon,preprocessed_nslt2000/landmarks/38622.npy,preprocessed_nslt2000/landmarks/38622_mask.npy,32,32,0.8882812261581421,processed
38624,test,307,noon,preprocessed_nslt2000/landmarks/38624.npy,preprocessed_nslt2000/landmarks/38624_mask.npy,32,32,0.848437488079071,processed
38683,test,308,north,preprocessed_nslt2000/landmarks/38683.npy,preprocessed_nslt2000/landmarks/38683_mask.npy,32,32,0.18593749403953552,processed
38685,test,308,north,preprocessed_nslt2000/landmarks/38685.npy,preprocessed_nslt2000/landmarks/38685_mask.npy,32,32,0.760937511920929,processed
38730,test,739,nose,preprocessed_nslt2000/landmarks/38730.npy,preprocessed_nslt2000/landmarks/38730_mask.npy,32,32,0.1484375,processed
38859,test,309,not,preprocessed_nslt2000/landmarks/38859.npy,preprocessed_nslt2000/landmarks/38859_mask.npy,32,32,0.879687488079071,processed
38861,test,309,not,preprocessed_nslt2000/landmarks/38861.npy,preprocessed_nslt2000/landmarks/38861_mask.npy,32,32,0.760937511920929,processed
38944,test,1836,not yet,preprocessed_nslt2000/landmarks/38944.npy,preprocessed_nslt2000/landmarks/38944_mask.npy,32,32,0.7484375238418579,processed
38973,test,1464,november,preprocessed_nslt2000/landmarks/38973.npy,preprocessed_nslt2000/landmarks/38973_mask.npy,32,32,0.7320312261581421,processed
38991,test,26,now,preprocessed_nslt2000/landmarks/38991.npy,preprocessed_nslt2000/landmarks/38991_mask.npy,32,32,0.737500011920929,processed
39067,test,1838,numerous,preprocessed_nslt2000/landmarks/39067.npy,preprocessed_nslt2000/landmarks/39067_mask.npy,32,32,0.875781238079071,processed
39088,test,310,nurse,preprocessed_nslt2000/landmarks/39088.npy,preprocessed_nslt2000/landmarks/39088_mask.npy,32,32,0.742968738079071,processed
39090,test,310,nurse,preprocessed_nslt2000/landmarks/39090.npy,preprocessed_nslt2000/landmarks/39090_mask.npy,32,32,0.770312488079071,processed
39285,test,1843,obtain,preprocessed_nslt2000/landmarks/39285.npy,preprocessed_nslt2000/landmarks/39285_mask.npy,32,32,0.8687499761581421,processed
39447,test,311,off,preprocessed_nslt2000/landmarks/39447.npy,preprocessed_nslt2000/landmarks/39447_mask.npy,32,32,0.824999988079071,processed
39457,test,227,office,preprocessed_nslt2000/landmarks/39457.npy,preprocessed_nslt2000/landmarks/39457_mask.npy,32,32,0.770312488079071,processed
39514,test,740,often,preprocessed_nslt2000/landmarks/39514.npy,preprocessed_nslt2000/landmarks/39514_mask.npy,32,32,0.7718750238418579,processed
39584,test,312,ok,preprocessed_nslt2000/landmarks/39584.npy,preprocessed_nslt2000/landmarks/39584_mask.npy,32,32,0.3062500059604645,processed
39592,test,312,ok,preprocessed_nslt2000/landmarks/39592.npy,preprocessed_nslt2000/landmarks/39592_mask.npy,32,32,0.675000011920929,processed
39748,test,569,one,preprocessed_nslt2000/landmarks/39748.npy,preprocessed_nslt2000/landmarks/39748_mask.npy,32,32,0.824999988079071,processed
39849,test,428,onion,preprocessed_nslt2000/landmarks/39849.npy,preprocessed_nslt2000/landmarks/39849_mask.npy,32,32,0.4140625,processed
39851,test,428,onion,preprocessed_nslt2000/landmarks/39851.npy,preprocessed_nslt2000/landmarks/39851_mask.npy,32,32,0.75,processed
39956,test,933,open,preprocessed_nslt2000/landmarks/39956.npy,preprocessed_nslt2000/landmarks/39956_mask.npy,32,32,0.9453125,processed
39984,test,741,operate,preprocessed_nslt2000/landmarks/39984.npy,preprocessed_nslt2000/landmarks/39984_mask.npy,32,32,0.8578125238418579,processed
39995,test,741,operate,preprocessed_nslt2000/landmarks/39995.npy,preprocessed_nslt2000/landmarks/39995_mask.npy,32,32,0.8265625238418579,processed
40021,test,742,opinion,preprocessed_nslt2000/landmarks/40021.npy,preprocessed_nslt2000/landmarks/40021_mask.npy,32,32,0.7007812261581421,processed
40184,test,228,order,preprocessed_nslt2000/landmarks/40184.npy,preprocessed_nslt2000/landmarks/40184_mask.npy,32,32,0.56640625,processed
40229,test,1468,organize,preprocessed_nslt2000/landmarks/40229.npy,preprocessed_nslt2000/landmarks/40229_mask.npy,32,32,0.9234374761581421,processed
40315,test,743,other,preprocessed_nslt2000/landmarks/40315.npy,preprocessed_nslt2000/landmarks/40315_mask.npy,32,32,0.7554687261581421,processed
40398,test,1179,out,preprocessed_nslt2000/landmarks/40398.npy,preprocessed_nslt2000/landmarks/40398_mask.npy,32,32,0.879687488079071,processed
40468,test,570,outside,preprocessed_nslt2000/landmarks/40468.npy,preprocessed_nslt2000/landmarks/40468_mask.npy,32,32,0.8960937261581421,processed
40764,test,936,page,preprocessed_nslt2000/landmarks/40764.npy,preprocessed_nslt2000/landmarks/40764_mask.npy,32,32,0.9453125,processed
41078,test,1473,paragraph,preprocessed_nslt2000/landmarks/41078.npy,preprocessed_nslt2000/landmarks/41078_mask.npy,32,32,0.8304687738418579,processed
41316,test,230,party,preprocessed_nslt2000/landmarks/41316.npy,preprocessed_nslt2000/landmarks/41316_mask.npy,32,32,0.928906261920929,processed
41325,test,230,party,preprocessed_nslt2000/landmarks/41325.npy,preprocessed_nslt2000/landmarks/41325_mask.npy,32,32,0.25468748807907104,processed
41448,test,231,past,preprocessed_nslt2000/landmarks/41448.npy,preprocessed_nslt2000/landmarks/41448_mask.npy,32,32,0.7867187261581421,processed
41457,test,231,past,preprocessed_nslt2000/landmarks/41457.npy,preprocessed_nslt2000/landmarks/41457_mask.npy,32,32,0.15937499701976776,processed
41507,test,313,patient,preprocessed_nslt2000/landmarks/41507.npy,preprocessed_nslt2000/landmarks/41507_mask.npy,32,32,0.7593749761581421,processed
41559,test,1854,pause,preprocessed_nslt2000/landmarks/41559.npy,preprocessed_nslt2000/landmarks/41559_mask.npy,32,32,1.0,processed
41582,test,1475,pay attention,preprocessed_nslt2000/landmarks/41582.npy,preprocessed_nslt2000/landmarks/41582_mask.npy,32,32,0.77734375,processed
41601,test,314,pay,preprocessed_nslt2000/landmarks/41601.npy,preprocessed_nslt2000/landmarks/41601_mask.npy,32,32,0.9398437738418579,processed
41644,test,1855,peaceful,preprocessed_nslt2000/landmarks/41644.npy,preprocessed_nslt2000/landmarks/41644_mask.npy,32,32,0.8414062261581421,processed
41653,test,1476,peace,preprocessed_nslt2000/landmarks/41653.npy,preprocessed_nslt2000/landmarks/41653_mask.npy,32,32,0.852343738079071,processed
41823,test,232,pencil,preprocessed_nslt2000/landmarks/41823.npy,preprocessed_nslt2000/landmarks/41823_mask.npy,32,32,0.8539062738418579,processed
41902,test,1860,penny,preprocessed_nslt2000/landmarks/41902.npy,preprocessed_nslt2000/landmarks/41902_mask.npy,32,32,0.7281249761581421,processed
41924,test,429,people,preprocessed_nslt2000/landmarks/41924.npy,preprocessed_nslt2000/landmarks/41924_mask.npy,32,32,0.793749988079071,processed
41927,test,429,people,preprocessed_nslt2000/landmarks/41927.npy,preprocessed_nslt2000/landmarks/41927_mask.npy,32,32,1.0,processed
41938,test,430,pepper,preprocessed_nslt2000/landmarks/41938.npy,preprocessed_nslt2000/landmarks/41938_mask.npy,32,32,0.737500011920929,processed
41940,test,430,pepper,preprocessed_nslt2000/landmarks/41940.npy,preprocessed_nslt2000/landmarks/41940_mask.npy,32,32,0.20000000298023224,processed
42001,test,940,perfect,preprocessed_nslt2000/landmarks/42001.npy,preprocessed_nslt2000/landmarks/42001_mask.npy,32,32,0.8851562738418579,processed
42039,test,1478,perfume,preprocessed_nslt2000/landmarks/42039.npy,preprocessed_nslt2000/landmarks/42039_mask.npy,32,32,0.8031250238418579,processed
42214,test,1479,personality,preprocessed_nslt2000/landmarks/42214.npy,preprocessed_nslt2000/landmarks/42214_mask.npy,32,32,0.6937500238418579,processed
42256,test,315,perspective,preprocessed_nslt2000/landmarks/42256.npy,preprocessed_nslt2000/landmarks/42256_mask.npy,32,32,0.7828124761581421,processed
42400,test,942,philosophy,preprocessed_nslt2000/landmarks/42400.npy,preprocessed_nslt2000/landmarks/42400_mask.npy,32,32,0.78125,processed
42428,test,431,phone,preprocessed_nslt2000/landmarks/42428.npy,preprocessed_nslt2000/landmarks/42428_mask.npy,32,32,0.75,processed
42501,test,1862,phrase,preprocessed_nslt2000/landmarks/42501.npy,preprocessed_nslt2000/landmarks/42501_mask.npy,32,32,0.8359375,processed
42541,test,1482,physician,preprocessed_nslt2000/landmarks/42541.npy,preprocessed_nslt2000/landmarks/42541_mask.npy,32,32,0.792187511920929,processed
42588,test,1185,pick,preprocessed_nslt2000/landmarks/42588.npy,preprocessed_nslt2000/landmarks/42588_mask.npy,32,32,0.731249988079071,processed
42664,test,1483,piece,preprocessed_nslt2000/landmarks/42664.npy,preprocessed_nslt2000/landmarks/42664_mask.npy,32,32,0.7757812738418579,processed
42706,test,572,pig,preprocessed_nslt2000/landmarks/42706.npy,preprocessed_nslt2000/landmarks/42706_mask.npy,32,32,0.824999988079071,processed
42947,test,1484,pity,preprocessed_nslt2000/landmarks/42947.npy,preprocessed_nslt2000/landmarks/42947_mask.npy,32,32,0.6328125,processed
42960,test,68,pizza,preprocessed_nslt2000/landmarks/42960.npy,preprocessed_nslt2000/landmarks/42960_mask.npy,32,32,0.764843761920929,processed
43058,test,233,plan,preprocessed_nslt2000/landmarks/43058.npy,preprocessed_nslt2000/landmarks/43058_mask.npy,32,32,0.8539062738418579,processed
43067,test,233,plan,preprocessed_nslt2000/landmarks/43067.npy,preprocessed_nslt2000/landmarks/43067_mask.npy,32,32,0.234375,processed
43117,test,1187,plate,preprocessed_nslt2000/landmarks/43117.npy,preprocessed_nslt2000/landmarks/43117_mask.npy,32,32,1.0,processed
43171,test,69,play,preprocessed_nslt2000/landmarks/43171.npy,preprocessed_nslt2000/landmarks/43171_mask.npy,32,32,0.875781238079071,processed
43219,test,234,please,preprocessed_nslt2000/landmarks/43219.npy,preprocessed_nslt2000/landmarks/43219_mask.npy,32,32,0.7718750238418579,processed
43254,test,1486,plenty,preprocessed_nslt2000/landmarks/43254.npy,preprocessed_nslt2000/landmarks/43254_mask.npy,32,32,0.7593749761581421,processed
43341,test,433,plus,preprocessed_nslt2000/landmarks/43341.npy,preprocessed_nslt2000/landmarks/43341_mask.npy,32,32,0.879687488079071,processed
43367,test,1487,pneumonia,preprocessed_nslt2000/landmarks/43367.npy,preprocessed_nslt2000/landmarks/43367_mask.npy,32,32,0.8851562738418579,processed
43452,test,434,point,preprocessed_nslt2000/landmarks/43452.npy,preprocessed_nslt2000/landmarks/43452_mask.npy,32,32,0.8125,processed
43507,test,1866,polar bear,preprocessed_nslt2000/landmarks/43507.npy,preprocessed_nslt2000/landmarks/43507_mask.npy,32,32,0.797656238079071,processed
43536,test,1867,policeman,preprocessed_nslt2000/landmarks/43536.npy,preprocessed_nslt2000/landmarks/43536_mask.npy,32,32,0.742968738079071,processed
43575,test,573,polite,preprocessed_nslt2000/landmarks/43575.npy,preprocessed_nslt2000/landmarks/43575_mask.npy,32,32,0.824999988079071,processed
43681,test,435,poor,preprocessed_nslt2000/landmarks/43681.npy,preprocessed_nslt2000/landmarks/43681_mask.npy,32,32,0.8304687738418579,processed
43800,test,1489,position,preprocessed_nslt2000/landmarks/43800.npy,preprocessed_nslt2000/landmarks/43800_mask.npy,32,32,0.7867187261581421,processed
43829,test,436,possible,preprocessed_nslt2000/landmarks/43829.npy,preprocessed_nslt2000/landmarks/43829_mask.npy,32,32,0.69921875,processed
43873,test,1869,post,preprocessed_nslt2000/landmarks/43873.npy,preprocessed_nslt2000/landmarks/43873_mask.npy,32,32,0.859375,processed
43909,test,574,postpone,preprocessed_nslt2000/landmarks/43909.npy,preprocessed_nslt2000/landmarks/43909_mask.npy,32,32,0.9398437738418579,processed
43931,test,316,potato,preprocessed_nslt2000/landmarks/43931.npy,preprocessed_nslt2000/landmarks/43931_mask.npy,32,32,0.852343738079071,processed
43933,test,316,potato,preprocessed_nslt2000/landmarks/43933.npy,preprocessed_nslt2000/landmarks/43933_mask.npy,32,32,0.9140625,processed
44007,test,1491,pour,preprocessed_nslt2000/landmarks/44007.npy,preprocessed_nslt2000/landmarks/44007_mask.npy,32,32,0.846875011920929,processed
44081,test,235,practice,preprocessed_nslt2000/landmarks/44081.npy,preprocessed_nslt2000/landmarks/44081_mask.npy,32,32,0.8359375,processed
44083,test,235,practice,preprocessed_nslt2000/landmarks/44083.npy,preprocessed_nslt2000/landmarks/44083_mask.npy,32,32,0.8374999761581421,processed
44097,test,1492,praise,preprocessed_nslt2000/landmarks/44097.npy,preprocessed_nslt2000/landmarks/44097_mask.npy,32,32,0.7484375238418579,processed
44130,test,947,pray,preprocessed_nslt2000/landmarks/44130.npy,preprocessed_nslt2000/landmarks/44130_mask.npy,32,32,0.928906261920929,processed
44147,test,1493,preach,preprocessed_nslt2000/landmarks/44147.npy,preprocessed_nslt2000/landmarks/44147_mask.npy,32,32,0.797656238079071,processed
44176,test,1873,precipitation,preprocessed_nslt2000/landmarks/44176.npy,preprocessed_nslt2000/landmarks/44176_mask.npy,32,32,0.8140624761581421,processed
44206,test,948,predict,preprocessed_nslt2000/landmarks/44206.npy,preprocessed_nslt2000/landmarks/44206_mask.npy,32,32,0.82421875,processed
44237,test,1191,pregnant,preprocessed_nslt2000/landmarks/44237.npy,preprocessed_nslt2000/landmarks/44237_mask.npy,32,32,0.824999988079071,processed
44275,test,746,prepare,preprocessed_nslt2000/landmarks/44275.npy,preprocessed_nslt2000/landmarks/44275_mask.npy,32,32,0.8359375,processed
44325,test,949,presentation,preprocessed_nslt2000/landmarks/44325.npy,preprocessed_nslt2000/landmarks/44325_mask.npy,32,32,0.78125,processed
44334,test,576,present,preprocessed_nslt2000/landmarks/44334.npy,preprocessed_nslt2000/landmarks/44334_mask.npy,32,32,0.824999988079071,processed
44351,test,576,present,preprocessed_nslt2000/landmarks/44351.npy,preprocessed_nslt2000/landmarks/44351_mask.npy,32,32,0.733593761920929,processed
44368,test,236,president,preprocessed_nslt2000/landmarks/44368.npy,preprocessed_nslt2000/landmarks/44368_mask.npy,32,32,0.80859375,processed
44396,test,1496,pressure,preprocessed_nslt2000/landmarks/44396.npy,preprocessed_nslt2000/landmarks/44396_mask.npy,32,32,0.86328125,processed
44424,test,747,pretty,preprocessed_nslt2000/landmarks/44424.npy,preprocessed_nslt2000/landmarks/44424_mask.npy,32,32,0.7093750238418579,processed
44485,test,1876,pride,preprocessed_nslt2000/landmarks/44485.npy,preprocessed_nslt2000/landmarks/44485_mask.npy,32,32,0.7593749761581421,processed
44538,test,1497,principal,preprocessed_nslt2000/landmarks/44538.npy,preprocessed_nslt2000/landmarks/44538_mask.npy,32,32,0.875,processed
44588,test,1498,priority,preprocessed_nslt2000/landmarks/44588.npy,preprocessed_nslt2000/landmarks/44588_mask.npy,32,32,0.83203125,processed
44606,test,578,prison,preprocessed_nslt2000/landmarks/44606.npy,preprocessed_nslt2000/landmarks/44606_mask.npy,32,32,0.792187511920929,processed
44607,test,578,prison,preprocessed_nslt2000/landmarks/44607.npy,preprocessed_nslt2000/landmarks/44607_mask.npy,32,32,0.797656238079071,processed
44631,test,952,private,preprocessed_nslt2000/landmarks/44631.npy,preprocessed_nslt2000/landmarks/44631_mask.npy,32,32,0.824999988079071,processed
44684,test,168,problem,preprocessed_nslt2000/landmarks/44684.npy,preprocessed_nslt2000/landmarks/44684_mask.npy,32,32,0.88671875,processed
44777,test,1499,professional,preprocessed_nslt2000/landmarks/44777.npy,preprocessed_nslt2000/landmarks/44777_mask.npy,32,32,0.8687499761581421,processed
44790,test,1500,professor,preprocessed_nslt2000/landmarks/44790.npy,preprocessed_nslt2000/landmarks/44790_mask.npy,32,32,0.86328125,processed
44831,test,749,program,preprocessed_nslt2000/landmarks/44831.npy,preprocessed_nslt2000/landmarks/44831_mask.npy,32,32,0.8812500238418579,processed
44865,test,954,project,preprocessed_nslt2000/landmarks/44865.npy,preprocessed_nslt2000/landmarks/44865_mask.npy,32,32,0.883593738079071,processed
44898,test,750,promise,preprocessed_nslt2000/landmarks/44898.npy,preprocessed_nslt2000/landmarks/44898_mask.npy,32,32,0.8265625238418579,processed
44906,test,1501,promote,preprocessed_nslt2000/landmarks/44906.npy,preprocessed_nslt2000/landmarks/44906_mask.npy,32,32,0.8359375,processed
45051,test,1502,prostitute,preprocessed_nslt2000/landmarks/45051.npy,preprocessed_nslt2000/landmarks/45051_mask.npy,32,32,0.710156261920929,processed
45090,test,1503,proud,preprocessed_nslt2000/landmarks/45090.npy,preprocessed_nslt2000/landmarks/45090_mask.npy,32,32,0.7484375238418579,processed
45218,test,1887,publish,preprocessed_nslt2000/landmarks/45218.npy,preprocessed_nslt2000/landmarks/45218_mask.npy,32,32,0.852343738079071,processed
45410,test,1888,purchase,preprocessed_nslt2000/landmarks/45410.npy,preprocessed_nslt2000/landmarks/45410_mask.npy,32,32,0.7867187261581421,processed
45419,test,1889,pure,preprocessed_nslt2000/landmarks/45419.npy,preprocessed_nslt2000/landmarks/45419_mask.npy,32,32,0.792187511920929,processed
45483,test,579,push,preprocessed_nslt2000/landmarks/45483.npy,preprocessed_nslt2000/landmarks/45483_mask.npy,32,32,1.0,processed
45686,test,752,queen,preprocessed_nslt2000/landmarks/45686.npy,preprocessed_nslt2000/landmarks/45686_mask.npy,32,32,0.792187511920929,processed
45747,test,962,quick,preprocessed_nslt2000/landmarks/45747.npy,preprocessed_nslt2000/landmarks/45747_mask.npy,32,32,1.0,processed
45758,test,437,quiet,preprocessed_nslt2000/landmarks/45758.npy,preprocessed_nslt2000/landmarks/45758_mask.npy,32,32,0.22499999403953552,processed
45760,test,437,quiet,preprocessed_nslt2000/landmarks/45760.npy,preprocessed_nslt2000/landmarks/45760_mask.npy,32,32,0.8921874761581421,processed
45783,test,753,quit,preprocessed_nslt2000/landmarks/45783.npy,preprocessed_nslt2000/landmarks/45783_mask.npy,32,32,0.859375,processed
45820,test,1504,quote,preprocessed_nslt2000/landmarks/45820.npy,preprocessed_nslt2000/landmarks/45820_mask.npy,32,32,0.742968738079071,processed
45837,test,123,rabbit,preprocessed_nslt2000/landmarks/45837.npy,preprocessed_nslt2000/landmarks/45837_mask.npy,32,32,0.844531238079071,processed
45857,test,580,raccoon,preprocessed_nslt2000/landmarks/45857.npy,preprocessed_nslt2000/landmarks/45857_mask.npy,32,32,0.981249988079071,processed
45909,test,754,radio,preprocessed_nslt2000/landmarks/45909.npy,preprocessed_nslt2000/landmarks/45909_mask.npy,32,32,0.770312488079071,processed
45996,test,438,rain,preprocessed_nslt2000/landmarks/45996.npy,preprocessed_nslt2000/landmarks/45996_mask.npy,32,32,0.930468738079071,processed
45998,test,438,rain,preprocessed_nslt2000/landmarks/45998.npy,preprocessed_nslt2000/landmarks/45998_mask.npy,32,32,0.981249988079071,processed
46176,test,755,rat,preprocessed_nslt2000/landmarks/46176.npy,preprocessed_nslt2000/landmarks/46176_mask.npy,32,32,0.671093761920929,processed
46300,test,439,ready,preprocessed_nslt2000/landmarks/46300.npy,preprocessed_nslt2000/landmarks/46300_mask.npy,32,32,1.0,processed
46333,test,1197,realize,preprocessed_nslt2000/landmarks/46333.npy,preprocessed_nslt2000/landmarks/46333_mask.npy,32,32,0.824999988079071,processed
46373,test,581,really,preprocessed_nslt2000/landmarks/46373.npy,preprocessed_nslt2000/landmarks/46373_mask.npy,32,32,0.7749999761581421,processed
46374,test,581,really,preprocessed_nslt2000/landmarks/46374.npy,preprocessed_nslt2000/landmarks/46374_mask.npy,32,32,0.675000011920929,processed
46433,test,582,reason,preprocessed_nslt2000/landmarks/46433.npy,preprocessed_nslt2000/landmarks/46433_mask.npy,32,32,0.824999988079071,processed
46491,test,1505,receive,preprocessed_nslt2000/landmarks/46491.npy,preprocessed_nslt2000/landmarks/46491_mask.npy,32,32,0.792187511920929,processed
46574,test,1900,recliner,preprocessed_nslt2000/landmarks/46574.npy,preprocessed_nslt2000/landmarks/46574_mask.npy,32,32,0.85546875,processed
46759,test,1507,reduce,preprocessed_nslt2000/landmarks/46759.npy,preprocessed_nslt2000/landmarks/46759_mask.npy,32,32,0.8460937738418579,processed
46775,test,1509,referee,preprocessed_nslt2000/landmarks/46775.npy,preprocessed_nslt2000/landmarks/46775_mask.npy,32,32,0.7320312261581421,processed
46791,test,1508,refer,preprocessed_nslt2000/landmarks/46791.npy,preprocessed_nslt2000/landmarks/46791_mask.npy,32,32,0.80859375,processed
47000,test,756,reject,preprocessed_nslt2000/landmarks/47000.npy,preprocessed_nslt2000/landmarks/47000_mask.npy,32,32,0.8140624761581421,processed
47028,test,1510,relate,preprocessed_nslt2000/landmarks/47028.npy,preprocessed_nslt2000/landmarks/47028_mask.npy,32,32,0.7757812738418579,processed
47042,test,1200,relationship,preprocessed_nslt2000/landmarks/47042.npy,preprocessed_nslt2000/landmarks/47042_mask.npy,32,32,0.8687499761581421,processed
47075,test,1904,release,preprocessed_nslt2000/landmarks/47075.npy,preprocessed_nslt2000/landmarks/47075_mask.npy,32,32,0.819531261920929,processed
47109,test,583,religion,preprocessed_nslt2000/landmarks/47109.npy,preprocessed_nslt2000/landmarks/47109_mask.npy,32,32,0.7953125238418579,processed
47271,test,1513,rent,preprocessed_nslt2000/landmarks/47271.npy,preprocessed_nslt2000/landmarks/47271_mask.npy,32,32,0.8140624761581421,processed
47440,test,1514,reputation,preprocessed_nslt2000/landmarks/47440.npy,preprocessed_nslt2000/landmarks/47440_mask.npy,32,32,0.8414062261581421,processed
47463,test,757,require,preprocessed_nslt2000/landmarks/47463.npy,preprocessed_nslt2000/landmarks/47463_mask.npy,32,32,0.870312511920929,processed
47493,test,440,research,preprocessed_nslt2000/landmarks/47493.npy,preprocessed_nslt2000/landmarks/47493_mask.npy,32,32,0.86328125,processed
47501,test,440,research,preprocessed_nslt2000/landmarks/47501.npy,preprocessed_nslt2000/landmarks/47501_mask.npy,32,32,0.1796875,processed
47606,test,584,respect,preprocessed_nslt2000/landmarks/47606.npy,preprocessed_nslt2000/landmarks/47606_mask.npy,32,32,0.78125,processed
47643,test,1206,responsibility,preprocessed_nslt2000/landmarks/47643.npy,preprocessed_nslt2000/landmarks/47643_mask.npy,32,32,1.0,processed
47646,test,1516,responsible,preprocessed_nslt2000/landmarks/47646.npy,preprocessed_nslt2000/landmarks/47646_mask.npy,32,32,0.8812500238418579,processed
47657,test,237,restaurant,preprocessed_nslt2000/landmarks/47657.npy,preprocessed_nslt2000/landmarks/47657_mask.npy,32,32,0.699999988079071,processed
47666,test,237,restaurant,preprocessed_nslt2000/landmarks/47666.npy,preprocessed_nslt2000/landmarks/47666_mask.npy,32,32,0.11406250298023224,processed
47668,test,758,rest,preprocessed_nslt2000/landmarks/47668.npy,preprocessed_nslt2000/landmarks/47668_mask.npy,32,32,0.710156261920929,processed
47671,test,758,rest,preprocessed_nslt2000/landmarks/47671.npy,preprocessed_nslt2000/landmarks/47671_mask.npy,32,32,0.90625,processed
47788,test,759,retire,preprocessed_nslt2000/landmarks/47788.npy,preprocessed_nslt2000/landmarks/47788_mask.npy,32,32,0.842968761920929,processed
47841,test,1208,reveal,preprocessed_nslt2000/landmarks/47841.npy,preprocessed_nslt2000/landmarks/47841_mask.npy,32,32,0.859375,processed
47862,test,967,revenge,preprocessed_nslt2000/landmarks/47862.npy,preprocessed_nslt2000/landmarks/47862_mask.npy,32,32,0.7445312738418579,processed
47913,test,968,review,preprocessed_nslt2000/landmarks/47913.npy,preprocessed_nslt2000/landmarks/47913_mask.npy,32,32,0.7210937738418579,processed
48022,test,969,rich,preprocessed_nslt2000/landmarks/48022.npy,preprocessed_nslt2000/landmarks/48022_mask.npy,32,32,0.901562511920929,processed
48055,test,238,ride,preprocessed_nslt2000/landmarks/48055.npy,preprocessed_nslt2000/landmarks/48055_mask.npy,32,32,0.7718750238418579,processed
48115,test,95,right,preprocessed_nslt2000/landmarks/48115.npy,preprocessed_nslt2000/landmarks/48115_mask.npy,32,32,0.8687499761581421,processed
48126,test,95,right,preprocessed_nslt2000/landmarks/48126.npy,preprocessed_nslt2000/landmarks/48126_mask.npy,32,32,0.706250011920929,processed
48175,test,1209,ring,preprocessed_nslt2000/landmarks/48175.npy,preprocessed_nslt2000/landmarks/48175_mask.npy,32,32,0.788281261920929,processed
