video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
42502,val,1862,phrase,preprocessed_nslt2000/landmarks/42502.npy,preprocessed_nslt2000/landmarks/42502_mask.npy,32,32,0.78125,processed
42540,val,1482,physician,preprocessed_nslt2000/landmarks/42540.npy,preprocessed_nslt2000/landmarks/42540_mask.npy,32,32,0.874218761920929,processed
42545,val,1482,physician,preprocessed_nslt2000/landmarks/42545.npy,preprocessed_nslt2000/landmarks/42545_mask.npy,32,32,0.983593761920929,processed
42555,val,1183,physics,preprocessed_nslt2000/landmarks/42555.npy,preprocessed_nslt2000/landmarks/42555_mask.npy,32,32,0.8648437261581421,processed
42567,val,1184,piano,preprocessed_nslt2000/landmarks/42567.npy,preprocessed_nslt2000/landmarks/42567_mask.npy,32,32,0.9195312261581421,processed
42597,val,1185,pick,preprocessed_nslt2000/landmarks/42597.npy,preprocessed_nslt2000/landmarks/42597_mask.npy,32,32,0.6953125,processed
42605,val,1863,pickle,preprocessed_nslt2000/landmarks/42605.npy,preprocessed_nslt2000/landmarks/42605_mask.npy,32,32,0.739062488079071,processed
42673,val,1186,pie,preprocessed_nslt2000/landmarks/42673.npy,preprocessed_nslt2000/landmarks/42673_mask.npy,32,32,0.8374999761581421,processed
42701,val,572,pig,preprocessed_nslt2000/landmarks/42701.npy,preprocessed_nslt2000/landmarks/42701_mask.npy,32,32,0.7265625,processed
42746,val,745,pillow,preprocessed_nslt2000/landmarks/42746.npy,preprocessed_nslt2000/landmarks/42746_mask.npy,32,32,0.8359375,processed
42750,val,745,pillow,preprocessed_nslt2000/landmarks/42750.npy,preprocessed_nslt2000/landmarks/42750_mask.npy,32,32,0.8648437261581421,processed
42761,val,1864,pilot,preprocessed_nslt2000/landmarks/42761.npy,preprocessed_nslt2000/landmarks/42761_mask.npy,32,32,0.7757812738418579,processed
42833,val,67,pink,preprocessed_nslt2000/landmarks/42833.npy,preprocessed_nslt2000/landmarks/42833_mask.npy,32,32,0.760937511920929,processed
42942,val,1484,pity,preprocessed_nslt2000/landmarks/42942.npy,preprocessed_nslt2000/landmarks/42942_mask.npy,32,32,0.859375,processed
42962,val,68,pizza,preprocessed_nslt2000/landmarks/42962.npy,preprocessed_nslt2000/landmarks/42962_mask.npy,32,32,0.75,processed
42977,val,68,pizza,preprocessed_nslt2000/landmarks/42977.npy,preprocessed_nslt2000/landmarks/42977_mask.npy,32,32,0.25312501192092896,processed
42988,val,944,place,preprocessed_nslt2000/landmarks/42988.npy,preprocessed_nslt2000/landmarks/42988_mask.npy,32,32,0.8687499761581421,processed
42994,val,944,place,preprocessed_nslt2000/landmarks/42994.npy,preprocessed_nslt2000/landmarks/42994_mask.npy,32,32,0.30546873807907104,processed
43057,val,233,plan,preprocessed_nslt2000/landmarks/43057.npy,preprocessed_nslt2000/landmarks/43057_mask.npy,32,32,0.8359375,processed
43078,val,1485,plant,preprocessed_nslt2000/landmarks/43078.npy,preprocessed_nslt2000/landmarks/43078_mask.npy,32,32,0.86328125,processed
43081,val,1485,plant,preprocessed_nslt2000/landmarks/43081.npy,preprocessed_nslt2000/landmarks/43081_mask.npy,32,32,0.8101562261581421,processed
43113,val,1187,plate,preprocessed_nslt2000/landmarks/43113.npy,preprocessed_nslt2000/landmarks/43113_mask.npy,32,32,0.91796875,processed
43124,val,1187,plate,preprocessed_nslt2000/landmarks/43124.npy,preprocessed_nslt2000/landmarks/43124_mask.npy,32,32,0.793749988079071,processed
43166,val,69,play,preprocessed_nslt2000/landmarks/43166.npy,preprocessed_nslt2000/landmarks/43166_mask.npy,32,32,0.846875011920929,processed
43220,val,234,please,preprocessed_nslt2000/landmarks/43220.npy,preprocessed_nslt2000/landmarks/43220_mask.npy,32,32,0.7445312738418579,processed
43345,val,433,plus,preprocessed_nslt2000/landmarks/43345.npy,preprocessed_nslt2000/landmarks/43345_mask.npy,32,32,1.0,processed
43371,val,1487,pneumonia,preprocessed_nslt2000/landmarks/43371.npy,preprocessed_nslt2000/landmarks/43371_mask.npy,32,32,1.0,processed
43384,val,1188,pocket,preprocessed_nslt2000/landmarks/43384.npy,preprocessed_nslt2000/landmarks/43384_mask.npy,32,32,0.824999988079071,processed
43508,val,1866,polar bear,preprocessed_nslt2000/landmarks/43508.npy,preprocessed_nslt2000/landmarks/43508_mask.npy,32,32,0.75,processed
43529,val,167,police,preprocessed_nslt2000/landmarks/43529.npy,preprocessed_nslt2000/landmarks/43529_mask.npy,32,32,0.824999988079071,processed
43535,val,167,police,preprocessed_nslt2000/landmarks/43535.npy,preprocessed_nslt2000/landmarks/43535_mask.npy,32,32,0.698437511920929,processed
43553,val,945,policy,preprocessed_nslt2000/landmarks/43553.npy,preprocessed_nslt2000/landmarks/43553_mask.npy,32,32,0.797656238079071,processed
43555,val,945,policy,preprocessed_nslt2000/landmarks/43555.npy,preprocessed_nslt2000/landmarks/43555_mask.npy,32,32,0.8265625238418579,processed
43671,val,1868,poop,preprocessed_nslt2000/landmarks/43671.npy,preprocessed_nslt2000/landmarks/43671_mask.npy,32,32,0.8359375,processed
43684,val,435,poor,preprocessed_nslt2000/landmarks/43684.npy,preprocessed_nslt2000/landmarks/43684_mask.npy,32,32,0.9781249761581421,processed
43700,val,1189,popcorn,preprocessed_nslt2000/landmarks/43700.npy,preprocessed_nslt2000/landmarks/43700_mask.npy,32,32,1.0,processed
43727,val,946,popular,preprocessed_nslt2000/landmarks/43727.npy,preprocessed_nslt2000/landmarks/43727_mask.npy,32,32,0.842968761920929,processed
43729,val,946,popular,preprocessed_nslt2000/landmarks/43729.npy,preprocessed_nslt2000/landmarks/43729_mask.npy,32,32,0.956250011920929,processed
43810,val,1190,positive,preprocessed_nslt2000/landmarks/43810.npy,preprocessed_nslt2000/landmarks/43810_mask.npy,32,32,0.859375,processed
43833,val,436,possible,preprocessed_nslt2000/landmarks/43833.npy,preprocessed_nslt2000/landmarks/43833_mask.npy,32,32,0.989062488079071,processed
43885,val,1869,post,preprocessed_nslt2000/landmarks/43885.npy,preprocessed_nslt2000/landmarks/43885_mask.npy,32,32,0.760937511920929,processed
43908,val,574,postpone,preprocessed_nslt2000/landmarks/43908.npy,preprocessed_nslt2000/landmarks/43908_mask.npy,32,32,0.9234374761581421,processed
43910,val,574,postpone,preprocessed_nslt2000/landmarks/43910.npy,preprocessed_nslt2000/landmarks/43910_mask.npy,32,32,0.901562511920929,processed
43932,val,316,potato,preprocessed_nslt2000/landmarks/43932.npy,preprocessed_nslt2000/landmarks/43932_mask.npy,32,32,0.8414062261581421,processed
43945,val,1870,potential,preprocessed_nslt2000/landmarks/43945.npy,preprocessed_nslt2000/landmarks/43945_mask.npy,32,32,0.737500011920929,processed
43986,val,1490,pound,preprocessed_nslt2000/landmarks/43986.npy,preprocessed_nslt2000/landmarks/43986_mask.npy,32,32,0.8304687738418579,processed
43989,val,1490,pound,preprocessed_nslt2000/landmarks/43989.npy,preprocessed_nslt2000/landmarks/43989_mask.npy,32,32,0.903124988079071,processed
43999,val,1491,pour,preprocessed_nslt2000/landmarks/43999.npy,preprocessed_nslt2000/landmarks/43999_mask.npy,32,32,0.764843761920929,processed
44001,val,1491,pour,preprocessed_nslt2000/landmarks/44001.npy,preprocessed_nslt2000/landmarks/44001_mask.npy,32,32,0.7757812738418579,processed
44019,val,1871,poverty,preprocessed_nslt2000/landmarks/44019.npy,preprocessed_nslt2000/landmarks/44019_mask.npy,32,32,0.7593749761581421,processed
44047,val,575,power,preprocessed_nslt2000/landmarks/44047.npy,preprocessed_nslt2000/landmarks/44047_mask.npy,32,32,0.8101562261581421,processed
44082,val,235,practice,preprocessed_nslt2000/landmarks/44082.npy,preprocessed_nslt2000/landmarks/44082_mask.npy,32,32,0.8921874761581421,processed
44087,val,235,practice,preprocessed_nslt2000/landmarks/44087.npy,preprocessed_nslt2000/landmarks/44087_mask.npy,32,32,1.0,processed
44101,val,1492,praise,preprocessed_nslt2000/landmarks/44101.npy,preprocessed_nslt2000/landmarks/44101_mask.npy,32,32,0.37578123807907104,processed
44126,val,947,pray,preprocessed_nslt2000/landmarks/44126.npy,preprocessed_nslt2000/landmarks/44126_mask.npy,32,32,0.7757812738418579,processed
44127,val,947,pray,preprocessed_nslt2000/landmarks/44127.npy,preprocessed_nslt2000/landmarks/44127_mask.npy,32,32,0.737500011920929,processed
44151,val,1493,preach,preprocessed_nslt2000/landmarks/44151.npy,preprocessed_nslt2000/landmarks/44151_mask.npy,32,32,0.824999988079071,processed
44175,val,1872,precious,preprocessed_nslt2000/landmarks/44175.npy,preprocessed_nslt2000/landmarks/44175_mask.npy,32,32,0.788281261920929,processed
44177,val,1873,precipitation,preprocessed_nslt2000/landmarks/44177.npy,preprocessed_nslt2000/landmarks/44177_mask.npy,32,32,0.930468738079071,processed
44184,val,1874,precise,preprocessed_nslt2000/landmarks/44184.npy,preprocessed_nslt2000/landmarks/44184_mask.npy,32,32,0.86328125,processed
44201,val,948,predict,preprocessed_nslt2000/landmarks/44201.npy,preprocessed_nslt2000/landmarks/44201_mask.npy,32,32,0.80859375,processed
44203,val,948,predict,preprocessed_nslt2000/landmarks/44203.npy,preprocessed_nslt2000/landmarks/44203_mask.npy,32,32,0.793749988079071,processed
44234,val,1191,pregnant,preprocessed_nslt2000/landmarks/44234.npy,preprocessed_nslt2000/landmarks/44234_mask.npy,32,32,0.44062501192092896,processed
44235,val,1191,pregnant,preprocessed_nslt2000/landmarks/44235.npy,preprocessed_nslt2000/landmarks/44235_mask.npy,32,32,0.7554687261581421,processed
44273,val,746,prepare,preprocessed_nslt2000/landmarks/44273.npy,preprocessed_nslt2000/landmarks/44273_mask.npy,32,32,0.80859375,processed
44299,val,1875,preschool,preprocessed_nslt2000/landmarks/44299.npy,preprocessed_nslt2000/landmarks/44299_mask.npy,32,32,0.846875011920929,processed
44320,val,949,presentation,preprocessed_nslt2000/landmarks/44320.npy,preprocessed_nslt2000/landmarks/44320_mask.npy,32,32,0.764843761920929,processed
44322,val,949,presentation,preprocessed_nslt2000/landmarks/44322.npy,preprocessed_nslt2000/landmarks/44322_mask.npy,32,32,0.8578125238418579,processed
44335,val,576,present,preprocessed_nslt2000/landmarks/44335.npy,preprocessed_nslt2000/landmarks/44335_mask.npy,32,32,0.8359375,processed
44374,val,236,president,preprocessed_nslt2000/landmarks/44374.npy,preprocessed_nslt2000/landmarks/44374_mask.npy,32,32,0.9437500238418579,processed
44378,val,236,president,preprocessed_nslt2000/landmarks/44378.npy,preprocessed_nslt2000/landmarks/44378_mask.npy,32,32,0.7093750238418579,processed
44400,val,1496,pressure,preprocessed_nslt2000/landmarks/44400.npy,preprocessed_nslt2000/landmarks/44400_mask.npy,32,32,0.901562511920929,processed
44429,val,747,pretty,preprocessed_nslt2000/landmarks/44429.npy,preprocessed_nslt2000/landmarks/44429_mask.npy,32,32,0.14374999701976776,processed
44445,val,1192,prevent,preprocessed_nslt2000/landmarks/44445.npy,preprocessed_nslt2000/landmarks/44445_mask.npy,32,32,0.563281238079071,processed
44470,val,577,price,preprocessed_nslt2000/landmarks/44470.npy,preprocessed_nslt2000/landmarks/44470_mask.npy,32,32,0.8101562261581421,processed
44478,val,577,price,preprocessed_nslt2000/landmarks/44478.npy,preprocessed_nslt2000/landmarks/44478_mask.npy,32,32,0.788281261920929,processed
44492,val,748,priest,preprocessed_nslt2000/landmarks/44492.npy,preprocessed_nslt2000/landmarks/44492_mask.npy,32,32,0.7265625,processed
44524,val,1877,prince,preprocessed_nslt2000/landmarks/44524.npy,preprocessed_nslt2000/landmarks/44524_mask.npy,32,32,0.7281249761581421,processed
44532,val,1878,princess,preprocessed_nslt2000/landmarks/44532.npy,preprocessed_nslt2000/landmarks/44532_mask.npy,32,32,0.7554687261581421,processed
44549,val,1879,principle,preprocessed_nslt2000/landmarks/44549.npy,preprocessed_nslt2000/landmarks/44549_mask.npy,32,32,0.792187511920929,processed
44560,val,951,printer,preprocessed_nslt2000/landmarks/44560.npy,preprocessed_nslt2000/landmarks/44560_mask.npy,32,32,0.875781238079071,processed
44567,val,950,print,preprocessed_nslt2000/landmarks/44567.npy,preprocessed_nslt2000/landmarks/44567_mask.npy,32,32,0.78125,processed
44568,val,950,print,preprocessed_nslt2000/landmarks/44568.npy,preprocessed_nslt2000/landmarks/44568_mask.npy,32,32,0.852343738079071,processed
44584,val,1498,priority,preprocessed_nslt2000/landmarks/44584.npy,preprocessed_nslt2000/landmarks/44584_mask.npy,32,32,0.874218761920929,processed
44611,val,578,prison,preprocessed_nslt2000/landmarks/44611.npy,preprocessed_nslt2000/landmarks/44611_mask.npy,32,32,0.7015625238418579,processed
44625,val,952,private,preprocessed_nslt2000/landmarks/44625.npy,preprocessed_nslt2000/landmarks/44625_mask.npy,32,32,0.75390625,processed
44691,val,168,problem,preprocessed_nslt2000/landmarks/44691.npy,preprocessed_nslt2000/landmarks/44691_mask.npy,32,32,0.710156261920929,processed
44715,val,1880,process,preprocessed_nslt2000/landmarks/44715.npy,preprocessed_nslt2000/landmarks/44715_mask.npy,32,32,0.80859375,processed
44735,val,953,procrastinate,preprocessed_nslt2000/landmarks/44735.npy,preprocessed_nslt2000/landmarks/44735_mask.npy,32,32,0.8101562261581421,processed
44737,val,953,procrastinate,preprocessed_nslt2000/landmarks/44737.npy,preprocessed_nslt2000/landmarks/44737_mask.npy,32,32,0.983593761920929,processed
44776,val,1499,professional,preprocessed_nslt2000/landmarks/44776.npy,preprocessed_nslt2000/landmarks/44776_mask.npy,32,32,0.75390625,processed
44794,val,1500,professor,preprocessed_nslt2000/landmarks/44794.npy,preprocessed_nslt2000/landmarks/44794_mask.npy,32,32,0.82421875,processed
44811,val,1881,profit,preprocessed_nslt2000/landmarks/44811.npy,preprocessed_nslt2000/landmarks/44811_mask.npy,32,32,0.737500011920929,processed
44829,val,749,program,preprocessed_nslt2000/landmarks/44829.npy,preprocessed_nslt2000/landmarks/44829_mask.npy,32,32,0.24140624701976776,processed
44843,val,1882,progress,preprocessed_nslt2000/landmarks/44843.npy,preprocessed_nslt2000/landmarks/44843_mask.npy,32,32,0.852343738079071,processed
44862,val,954,project,preprocessed_nslt2000/landmarks/44862.npy,preprocessed_nslt2000/landmarks/44862_mask.npy,32,32,0.8148437738418579,processed
44869,val,954,project,preprocessed_nslt2000/landmarks/44869.npy,preprocessed_nslt2000/landmarks/44869_mask.npy,32,32,0.69140625,processed
44903,val,750,promise,preprocessed_nslt2000/landmarks/44903.npy,preprocessed_nslt2000/landmarks/44903_mask.npy,32,32,0.6796875,processed
44910,val,1501,promote,preprocessed_nslt2000/landmarks/44910.npy,preprocessed_nslt2000/landmarks/44910_mask.npy,32,32,0.9945312738418579,processed
44953,val,1193,proof,preprocessed_nslt2000/landmarks/44953.npy,preprocessed_nslt2000/landmarks/44953_mask.npy,32,32,0.8617187738418579,processed
44958,val,1883,propaganda,preprocessed_nslt2000/landmarks/44958.npy,preprocessed_nslt2000/landmarks/44958_mask.npy,32,32,0.75390625,processed
44970,val,1884,proper,preprocessed_nslt2000/landmarks/44970.npy,preprocessed_nslt2000/landmarks/44970_mask.npy,32,32,0.819531261920929,processed
45061,val,955,protect,preprocessed_nslt2000/landmarks/45061.npy,preprocessed_nslt2000/landmarks/45061_mask.npy,32,32,0.874218761920929,processed
45094,val,1503,proud,preprocessed_nslt2000/landmarks/45094.npy,preprocessed_nslt2000/landmarks/45094_mask.npy,32,32,0.824999988079071,processed
45100,val,956,prove,preprocessed_nslt2000/landmarks/45100.npy,preprocessed_nslt2000/landmarks/45100_mask.npy,32,32,0.819531261920929,processed
45111,val,957,provide,preprocessed_nslt2000/landmarks/45111.npy,preprocessed_nslt2000/landmarks/45111_mask.npy,32,32,0.8374999761581421,processed
45113,val,957,provide,preprocessed_nslt2000/landmarks/45113.npy,preprocessed_nslt2000/landmarks/45113_mask.npy,32,32,0.989062488079071,processed
45172,val,958,psychology,preprocessed_nslt2000/landmarks/45172.npy,preprocessed_nslt2000/landmarks/45172_mask.npy,32,32,0.22968749701976776,processed
45175,val,958,psychology,preprocessed_nslt2000/landmarks/45175.npy,preprocessed_nslt2000/landmarks/45175_mask.npy,32,32,0.75,processed
45193,val,1886,public,preprocessed_nslt2000/landmarks/45193.npy,preprocessed_nslt2000/landmarks/45193_mask.npy,32,32,0.45703125,processed
45219,val,1887,publish,preprocessed_nslt2000/landmarks/45219.npy,preprocessed_nslt2000/landmarks/45219_mask.npy,32,32,0.907031238079071,processed
45262,val,93,pull,preprocessed_nslt2000/landmarks/45262.npy,preprocessed_nslt2000/landmarks/45262_mask.npy,32,32,0.8578125238418579,processed
45267,val,93,pull,preprocessed_nslt2000/landmarks/45267.npy,preprocessed_nslt2000/landmarks/45267_mask.npy,32,32,0.745312511920929,processed
45327,val,1194,pumpkin,preprocessed_nslt2000/landmarks/45327.npy,preprocessed_nslt2000/landmarks/45327_mask.npy,32,32,0.921093761920929,processed
45363,val,959,punish,preprocessed_nslt2000/landmarks/45363.npy,preprocessed_nslt2000/landmarks/45363_mask.npy,32,32,0.8304687738418579,processed
45365,val,959,punish,preprocessed_nslt2000/landmarks/45365.npy,preprocessed_nslt2000/landmarks/45365_mask.npy,32,32,0.7992187738418579,processed
45411,val,1888,purchase,preprocessed_nslt2000/landmarks/45411.npy,preprocessed_nslt2000/landmarks/45411_mask.npy,32,32,0.7476562261581421,processed
45420,val,1889,pure,preprocessed_nslt2000/landmarks/45420.npy,preprocessed_nslt2000/landmarks/45420_mask.npy,32,32,0.821093738079071,processed
45435,val,94,purple,preprocessed_nslt2000/landmarks/45435.npy,preprocessed_nslt2000/landmarks/45435_mask.npy,32,32,0.715624988079071,processed
45438,val,94,purple,preprocessed_nslt2000/landmarks/45438.npy,preprocessed_nslt2000/landmarks/45438_mask.npy,32,32,0.824999988079071,processed
45451,val,1195,purpose,preprocessed_nslt2000/landmarks/45451.npy,preprocessed_nslt2000/landmarks/45451_mask.npy,32,32,0.83203125,processed
45468,val,1890,pursue,preprocessed_nslt2000/landmarks/45468.npy,preprocessed_nslt2000/landmarks/45468_mask.npy,32,32,0.8578125238418579,processed
45512,val,751,put,preprocessed_nslt2000/landmarks/45512.npy,preprocessed_nslt2000/landmarks/45512_mask.npy,32,32,0.846875011920929,processed
45519,val,751,put,preprocessed_nslt2000/landmarks/45519.npy,preprocessed_nslt2000/landmarks/45519_mask.npy,32,32,0.690625011920929,processed
45525,val,1891,put off,preprocessed_nslt2000/landmarks/45525.npy,preprocessed_nslt2000/landmarks/45525_mask.npy,32,32,0.859375,processed
45571,val,960,puzzled,preprocessed_nslt2000/landmarks/45571.npy,preprocessed_nslt2000/landmarks/45571_mask.npy,32,32,0.534375011920929,processed
45652,val,1894,quarrel,preprocessed_nslt2000/landmarks/45652.npy,preprocessed_nslt2000/landmarks/45652_mask.npy,32,32,0.824999988079071,processed
45663,val,1895,quarter,preprocessed_nslt2000/landmarks/45663.npy,preprocessed_nslt2000/landmarks/45663_mask.npy,32,32,0.75390625,processed
45714,val,961,question,preprocessed_nslt2000/landmarks/45714.npy,preprocessed_nslt2000/landmarks/45714_mask.npy,32,32,0.715624988079071,processed
45743,val,962,quick,preprocessed_nslt2000/landmarks/45743.npy,preprocessed_nslt2000/landmarks/45743_mask.npy,32,32,0.83203125,processed
45781,val,753,quit,preprocessed_nslt2000/landmarks/45781.npy,preprocessed_nslt2000/landmarks/45781_mask.npy,32,32,0.742968738079071,processed
45819,val,1504,quote,preprocessed_nslt2000/landmarks/45819.npy,preprocessed_nslt2000/landmarks/45819_mask.npy,32,32,0.86328125,processed
45824,val,1504,quote,preprocessed_nslt2000/landmarks/45824.npy,preprocessed_nslt2000/landmarks/45824_mask.npy,32,32,1.0,processed
45836,val,123,rabbit,preprocessed_nslt2000/landmarks/45836.npy,preprocessed_nslt2000/landmarks/45836_mask.npy,32,32,0.819531261920929,processed
45870,val,1196,race,preprocessed_nslt2000/landmarks/45870.npy,preprocessed_nslt2000/landmarks/45870_mask.npy,32,32,1.0,processed
45928,val,1897,rage,preprocessed_nslt2000/landmarks/45928.npy,preprocessed_nslt2000/landmarks/45928_mask.npy,32,32,0.852343738079071,processed
45969,val,963,rainbow,preprocessed_nslt2000/landmarks/45969.npy,preprocessed_nslt2000/landmarks/45969_mask.npy,32,32,0.7421875,processed
45971,val,963,rainbow,preprocessed_nslt2000/landmarks/45971.npy,preprocessed_nslt2000/landmarks/45971_mask.npy,32,32,0.824999988079071,processed
46054,val,964,rake,preprocessed_nslt2000/landmarks/46054.npy,preprocessed_nslt2000/landmarks/46054_mask.npy,32,32,0.770312488079071,processed
46165,val,1898,rather,preprocessed_nslt2000/landmarks/46165.npy,preprocessed_nslt2000/landmarks/46165_mask.npy,32,32,0.770312488079071,processed
46276,val,124,read,preprocessed_nslt2000/landmarks/46276.npy,preprocessed_nslt2000/landmarks/46276_mask.npy,32,32,0.675000011920929,processed
46314,val,1899,real,preprocessed_nslt2000/landmarks/46314.npy,preprocessed_nslt2000/landmarks/46314_mask.npy,32,32,0.737500011920929,processed
46327,val,1197,realize,preprocessed_nslt2000/landmarks/46327.npy,preprocessed_nslt2000/landmarks/46327_mask.npy,32,32,0.75390625,processed
46330,val,1197,realize,preprocessed_nslt2000/landmarks/46330.npy,preprocessed_nslt2000/landmarks/46330_mask.npy,32,32,0.78125,processed
46368,val,581,really,preprocessed_nslt2000/landmarks/46368.npy,preprocessed_nslt2000/landmarks/46368_mask.npy,32,32,0.7484375238418579,processed
46372,val,581,really,preprocessed_nslt2000/landmarks/46372.npy,preprocessed_nslt2000/landmarks/46372_mask.npy,32,32,0.6625000238418579,processed
46431,val,582,reason,preprocessed_nslt2000/landmarks/46431.npy,preprocessed_nslt2000/landmarks/46431_mask.npy,32,32,0.7554687261581421,processed
46495,val,1505,receive,preprocessed_nslt2000/landmarks/46495.npy,preprocessed_nslt2000/landmarks/46495_mask.npy,32,32,0.879687488079071,processed
46503,val,1506,recent,preprocessed_nslt2000/landmarks/46503.npy,preprocessed_nslt2000/landmarks/46503_mask.npy,32,32,0.7554687261581421,processed
46575,val,1900,recliner,preprocessed_nslt2000/landmarks/46575.npy,preprocessed_nslt2000/landmarks/46575_mask.npy,32,32,0.8921874761581421,processed
46592,val,1198,recognize,preprocessed_nslt2000/landmarks/46592.npy,preprocessed_nslt2000/landmarks/46592_mask.npy,32,32,1.0,processed
46606,val,1901,recommend,preprocessed_nslt2000/landmarks/46606.npy,preprocessed_nslt2000/landmarks/46606_mask.npy,32,32,0.7593749761581421,processed
46658,val,1902,recover,preprocessed_nslt2000/landmarks/46658.npy,preprocessed_nslt2000/landmarks/46658_mask.npy,32,32,0.8359375,processed
46737,val,125,red,preprocessed_nslt2000/landmarks/46737.npy,preprocessed_nslt2000/landmarks/46737_mask.npy,32,32,0.75,processed
46753,val,1507,reduce,preprocessed_nslt2000/landmarks/46753.npy,preprocessed_nslt2000/landmarks/46753_mask.npy,32,32,0.86328125,processed
46780,val,1509,referee,preprocessed_nslt2000/landmarks/46780.npy,preprocessed_nslt2000/landmarks/46780_mask.npy,32,32,0.22499999403953552,processed
46795,val,1508,refer,preprocessed_nslt2000/landmarks/46795.npy,preprocessed_nslt2000/landmarks/46795_mask.npy,32,32,0.9234374761581421,processed
46865,val,1199,refuse,preprocessed_nslt2000/landmarks/46865.npy,preprocessed_nslt2000/landmarks/46865_mask.npy,32,32,0.75,processed
46927,val,1903,regular,preprocessed_nslt2000/landmarks/46927.npy,preprocessed_nslt2000/landmarks/46927_mask.npy,32,32,0.8304687738418579,processed
46961,val,965,rehearse,preprocessed_nslt2000/landmarks/46961.npy,preprocessed_nslt2000/landmarks/46961_mask.npy,32,32,0.95703125,processed
47002,val,756,reject,preprocessed_nslt2000/landmarks/47002.npy,preprocessed_nslt2000/landmarks/47002_mask.npy,32,32,0.8304687738418579,processed
47032,val,1510,relate,preprocessed_nslt2000/landmarks/47032.npy,preprocessed_nslt2000/landmarks/47032_mask.npy,32,32,0.97265625,processed
47039,val,1200,relationship,preprocessed_nslt2000/landmarks/47039.npy,preprocessed_nslt2000/landmarks/47039_mask.npy,32,32,0.75390625,processed
47040,val,1200,relationship,preprocessed_nslt2000/landmarks/47040.npy,preprocessed_nslt2000/landmarks/47040_mask.npy,32,32,0.897656261920929,processed
47063,val,1511,relax,preprocessed_nslt2000/landmarks/47063.npy,preprocessed_nslt2000/landmarks/47063_mask.npy,32,32,0.37109375,processed
47076,val,1904,release,preprocessed_nslt2000/landmarks/47076.npy,preprocessed_nslt2000/landmarks/47076_mask.npy,32,32,0.874218761920929,processed
47107,val,583,religion,preprocessed_nslt2000/landmarks/47107.npy,preprocessed_nslt2000/landmarks/47107_mask.npy,32,32,0.78125,processed
47136,val,1906,rely,preprocessed_nslt2000/landmarks/47136.npy,preprocessed_nslt2000/landmarks/47136_mask.npy,32,32,0.8578125238418579,processed
47187,val,169,remember,preprocessed_nslt2000/landmarks/47187.npy,preprocessed_nslt2000/landmarks/47187_mask.npy,32,32,0.19609375298023224,processed
47238,val,966,remove,preprocessed_nslt2000/landmarks/47238.npy,preprocessed_nslt2000/landmarks/47238_mask.npy,32,32,0.874218761920929,processed
47240,val,966,remove,preprocessed_nslt2000/landmarks/47240.npy,preprocessed_nslt2000/landmarks/47240_mask.npy,32,32,0.8648437261581421,processed
47277,val,1513,rent,preprocessed_nslt2000/landmarks/47277.npy,preprocessed_nslt2000/landmarks/47277_mask.npy,32,32,1.0,processed
47333,val,1202,replace,preprocessed_nslt2000/landmarks/47333.npy,preprocessed_nslt2000/landmarks/47333_mask.npy,32,32,0.897656261920929,processed
47342,val,1907,reply,preprocessed_nslt2000/landmarks/47342.npy,preprocessed_nslt2000/landmarks/47342_mask.npy,32,32,0.8140624761581421,processed
47383,val,1204,represent,preprocessed_nslt2000/landmarks/47383.npy,preprocessed_nslt2000/landmarks/47383_mask.npy,32,32,0.871874988079071,processed
47384,val,1204,represent,preprocessed_nslt2000/landmarks/47384.npy,preprocessed_nslt2000/landmarks/47384_mask.npy,32,32,0.903124988079071,processed
47444,val,1514,reputation,preprocessed_nslt2000/landmarks/47444.npy,preprocessed_nslt2000/landmarks/47444_mask.npy,32,32,0.824999988079071,processed
47453,val,1205,request,preprocessed_nslt2000/landmarks/47453.npy,preprocessed_nslt2000/landmarks/47453_mask.npy,32,32,0.9671875238418579,processed
47461,val,757,require,preprocessed_nslt2000/landmarks/47461.npy,preprocessed_nslt2000/landmarks/47461_mask.npy,32,32,0.852343738079071,processed
47479,val,1908,rescue,preprocessed_nslt2000/landmarks/47479.npy,preprocessed_nslt2000/landmarks/47479_mask.npy,32,32,0.7484375238418579,processed
47494,val,440,research,preprocessed_nslt2000/landmarks/47494.npy,preprocessed_nslt2000/landmarks/47494_mask.npy,32,32,0.848437488079071,processed
47557,val,1515,resign,preprocessed_nslt2000/landmarks/47557.npy,preprocessed_nslt2000/landmarks/47557_mask.npy,32,32,0.934374988079071,processed
47605,val,584,respect,preprocessed_nslt2000/landmarks/47605.npy,preprocessed_nslt2000/landmarks/47605_mask.npy,32,32,0.874218761920929,processed
47640,val,1206,responsibility,preprocessed_nslt2000/landmarks/47640.npy,preprocessed_nslt2000/landmarks/47640_mask.npy,32,32,0.8031250238418579,processed
47641,val,1206,responsibility,preprocessed_nslt2000/landmarks/47641.npy,preprocessed_nslt2000/landmarks/47641_mask.npy,32,32,0.846875011920929,processed
47645,val,1516,responsible,preprocessed_nslt2000/landmarks/47645.npy,preprocessed_nslt2000/landmarks/47645_mask.npy,32,32,0.770312488079071,processed
47656,val,237,restaurant,preprocessed_nslt2000/landmarks/47656.npy,preprocessed_nslt2000/landmarks/47656_mask.npy,32,32,0.715624988079071,processed
